image_hash,image_path,label,filename,label_idx
dc9d3fcf26d4ce1df4902ed9de981bc9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1645.jpg,Mixed,TN-1645.jpg,2
1ba55518a22be440e2ed7d15370964bb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-761.jpg,Mixed,TN-761.jpg,2
34c2279ae55b11f7ed1fb19f7ac07ff7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-181.jpg,Root Damage,TN-181.jpg,3
f4be7a07b024f13d518ef432b3aca40f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-458.jpg,Cotton Bollworm Infestation,TN-458.jpg,0
c3feeeceb2ac1f99498a0e303551252d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1386.jpg,Hail damage,TN-1386.jpg,1
0fdc06a2eb5f399bc3185e7a4778b922,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-165.jpg,Root Damage,TN-165.jpg,3
d8e17420118d61dea0bc7eb50d0b3a4e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-291.jpg,Cotton Bollworm Infestation,TN-291.jpg,0
98fde7be947145720dd3f2f440ce92fd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1404.jpg,Mixed,TN-1404.jpg,2
ab09fdf395185dcde5c01b70fe0297c9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-466.jpg,Root Damage,TN-466.jpg,3
a3902ef6bb87913f181ab3ae5e1f95f2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-629.jpg,Root Damage,TN-629.jpg,3
9f1d343ab7b4741398af2cb82f4336ba,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1318.jpg,Hail damage,TN-1318.jpg,1
23abdca78cd6391749d234ce135f2756,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1815.jpg,Hail damage,TN-1815.jpg,1
ed5f409a9d0c667a2c77e948460161b4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-440.jpg,Root Damage,TN-440.jpg,3
d1c64e056f24ac69e986438c2f57defc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-621.jpg,Cotton Bollworm Infestation,TN-621.jpg,0
f9661495da88c8a725f45f523ffef801,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-670.jpg,Strong-Light Burn,TN-670.jpg,4
194559c764b4bdd52f0d73ca6192e0c6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-809.jpg,Mixed,TN-809.jpg,2
b5ceb371aee28dcae54e03f004e25c95,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-686.jpg,Mixed,TN-686.jpg,2
d43f25baa696a167bbb9c99a5b1f1b3a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1598.jpg,Hail damage,TN-1598.jpg,1
3f5a939fda1b19a170ac56204f2e5aa7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-454.jpg,Mixed,TN-454.jpg,2
5bffdde72a7ac3eee9609dd263f2e4b3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1899.jpg,Mixed,TN-1899.jpg,2
1fccc9dbdeb9c69aae6340ba949d039c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2390.jpg,Mixed,TN-2390.jpg,2
52887ef7b12a36c2932730f3b76a5a8f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1288.jpg,Mixed,TN-1288.jpg,2
071450066e059ef69f7dfb285ff263b5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-367.jpg,Hail damage,TN-367.jpg,1
a82657c6565b2d8dead3b2ba7c870c77,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-132.jpg,Strong-Light Burn,TN-132.jpg,4
451aab6dcbc584e74422116d41fbfd68,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-332.jpg,Root Damage,TN-332.jpg,3
53fed7bd0ecf1fc5d1f6c10af35a292f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-365.jpg,Cotton Bollworm Infestation,TN-365.jpg,0
88d3b190494d46139abae74951b4bffb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-489.jpg,Cotton Bollworm Infestation,TN-489.jpg,0
1ac4e7e16d513d7bff7b509a2ef869c6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-636.jpg,Mixed,TN-636.jpg,2
eb70e647f851b2492fba7483ca8341b9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2385.jpg,Hail damage,TN-2385.jpg,1
98d96fae946eb05c6e348be8b797678d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-484.jpg,Hail damage,TN-484.jpg,1
6a0fda0b26f0bce7a70cf7b6b1cf4f7e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-339.jpg,Mixed,TN-339.jpg,2
1dac41a5685f318144349723eecc45b6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2000.jpg,Hail damage,TN-2000.jpg,1
35a0aac9413d44bc1c4c8b70f27f5e0d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2382.jpg,Mixed,TN-2382.jpg,2
082974f579663978d14cb086564b0dae,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-290.jpg,Strong-Light Burn,TN-290.jpg,4
a0d991df14c70087a0a86d4ab3f3c54b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-150.jpg,Cotton Bollworm Infestation,TN-150.jpg,0
45229edb945bbe30ab48668190c1acbc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1006.jpg,Mixed,TN-1006.jpg,2
29f05f108f49aab31f25a0e3fc231aa9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2189.jpg,Mixed,TN-2189.jpg,2
4eda00758d1b5b8c75e02289e1c365bd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-688.jpg,Hail damage,TN-688.jpg,1
f5e4cb2cc3b7373ea7d03e1a3455b4bf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-527.jpg,Hail damage,TN-527.jpg,1
100ac2c3fdc74316c150ebc4cc06f749,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-556.jpg,Hail damage,TN-556.jpg,1
05a7b2c78d4df1cebe34a0810e02b4be,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2104.jpg,Hail damage,TN-2104.jpg,1
72da3abd3671fe34610c6da5d59b34d5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-425.jpg,Root Damage,TN-425.jpg,3
58f7b8e8d2337408d8f7695d296ae0e3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2347.jpg,Mixed,TN-2347.jpg,2
dbfa5cd8e4f13aca0faddc0c87646803,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-18.jpg,Hail damage,TN-18.jpg,1
b10bdb6c443c1d452823fbe83d83354b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-292.jpg,Cotton Bollworm Infestation,TN-292.jpg,0
547bb1392801318f3af1f75b8aef3f53,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-669.jpg,Strong-Light Burn,TN-669.jpg,4
9fc0512cf5228849438e64a854c1e365,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-784.jpg,Cotton Bollworm Infestation,TN-784.jpg,0
5181eab8eabe0a88398f94518f7489a3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2255.jpg,Hail damage,TN-2255.jpg,1
50922c790a2da95c5c6c8460872e6e99,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-682.jpg,Cotton Bollworm Infestation,TN-682.jpg,0
569d08b191a48e6ce55858b2ac73ec5f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2163.jpg,Mixed,TN-2163.jpg,2
684efcb299d776581f51a39a27a3064b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2412.jpg,Hail damage,TN-2412.jpg,1
9fd6e9a9c24133a73581476766ac28c3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-722.jpg,Root Damage,TN-722.jpg,3
8ab46413a21cca60353b6d4c59d6bcad,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-100.jpg,Hail damage,TN-100.jpg,1
f98bbc4c5c754ab3fb831e5fed04f3a4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1538.jpg,Mixed,TN-1538.jpg,2
94ebedfcdd0d2ed42e1c1e7694c11d9f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-747.jpg,Hail damage,TN-747.jpg,1
d03c91ec4b9730bcbaaad434322560b2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-311.jpg,Cotton Bollworm Infestation,TN-311.jpg,0
56ac03eddba4efb7cd2ca66bdaf12684,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1497.jpg,Hail damage,TN-1497.jpg,1
0fdc07f70877c9b07cdafbb9248c8592,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2066.jpg,Hail damage,TN-2066.jpg,1
91b3205cd1ad10fc5cb187b338d886c1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-1025.jpg,Cotton Bollworm Infestation,TN-1025.jpg,0
2577f61d55f6636cd72d0586dd796090,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1317.jpg,Hail damage,TN-1317.jpg,1
e2e70e130dc824271f52655703c543dc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-550.jpg,Mixed,TN-550.jpg,2
da962edd946e7eca186fefb896f7c6d3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-10.jpg,Hail damage,TN-10.jpg,1
662082ad0f8fe4b56d8ab046e6aa14c4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2291.jpg,Hail damage,TN-2291.jpg,1
fd4be0aec2bfc9f6741fa7180e0f08f2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-24.jpg,Mixed,TN-24.jpg,2
2d4c731c464019be3f6829348e195d6a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-444.jpg,Root Damage,TN-444.jpg,3
68c1cd9576644fe30203c82e8a8399c1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-383.jpg,Mixed,TN-383.jpg,2
c60f8ddb5eb0a1bf51e20f82a5b8c6a8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2159.jpg,Mixed,TN-2159.jpg,2
1242a5e0c2e60fe0113b143468fcdee1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-805.jpg,Hail damage,TN-805.jpg,1
30255ba4b56425b035fd2ee60b8269fb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-796.jpg,Cotton Bollworm Infestation,TN-796.jpg,0
53ee7591091951be3d73678bd65de4d9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2247.jpg,Hail damage,TN-2247.jpg,1
8b732db508220562abaac2a3eb7b3025,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-300.jpg,Root Damage,TN-300.jpg,3
009d5f2d151c770d5d13265197c15868,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-752.jpg,Hail damage,TN-752.jpg,1
cff054b0e6f76ff3bd59c1c0930d1fb4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-588.jpg,Strong-Light Burn,TN-588.jpg,4
dfa97bfb14f712efd4b11c8f53b17701,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-495.jpg,Root Damage,TN-495.jpg,3
25c52f94e312e41487725a8fff21a95b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-627.jpg,Root Damage,TN-627.jpg,3
1a8ebcc7219af36916570d5c6493f2b8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-498.jpg,Hail damage,TN-498.jpg,1
556443349407bf6d9c5477dc26342e10,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-187.jpg,Root Damage,TN-187.jpg,3
94ce8e97c4d336e1ba235d3d5aa5e70a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-738.jpg,Hail damage,TN-738.jpg,1
e44a95df34dd95af206d2abc5dda9ff4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-681.jpg,Strong-Light Burn,TN-681.jpg,4
3af23f5a3fb556fc8c071518b1f20a42,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2329.jpg,Hail damage,TN-2329.jpg,1
c4f0125220f55d981354d140f486abf2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-564.jpg,Strong-Light Burn,TN-564.jpg,4
c61dc142c84077ead5ce79231134d12a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-152.jpg,Cotton Bollworm Infestation,TN-152.jpg,0
9c4a358dd4d6e8498394031865fb70bd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-170.jpg,Root Damage,TN-170.jpg,3
3b8c7404e4d4acdbea46c826dcb54742,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1898.jpg,Mixed,TN-1898.jpg,2
56f082ee04e6fd5b51c87308b3f4248e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2578.jpg,Hail damage,TN-2578.jpg,1
c3c0f92aae0a1907de77d97892348f80,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-633.jpg,Cotton Bollworm Infestation,TN-633.jpg,0
15be1a1887322af6941fcdf7af7f2de4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-584.jpg,Mixed,TN-584.jpg,2
9ffa34ea60d90841d9df754d7d1851f4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-632.jpg,Hail damage,TN-632.jpg,1
28697fcf22b4e6644c3d67ee3bf72b39,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-223.jpg,Mixed,TN-223.jpg,2
7e6443eed09999b5355b1a2530aacaaf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-301.jpg,Mixed,TN-301.jpg,2
1f60b7c40b1928926997d58b13ce742b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1768.jpg,Mixed,TN-1768.jpg,2
