image_hash,image_path,label,filename,label_idx
964b44f4854c6f83cb7576ace576537c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-615.jpg,Hail damage,TN-615.jpg,1
2d8aa25b2e8f3aa8ae34fd895c68f943,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2421.jpg,Mixed,TN-2421.jpg,2
787630bdc09fb54c2ee1c3a108520724,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-496.jpg,Hail damage,TN-496.jpg,1
4c5a77150469387fc1c9d0998aef7fc8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-683.jpg,Hail damage,TN-683.jpg,1
141b5c8aad7a727f6885d80d8e355137,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-151.jpg,Strong-Light Burn,TN-151.jpg,4
8be1629f7dcbc806931b1d35c163840c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-801.jpg,Root Damage,TN-801.jpg,3
d39b8164e6d9cc6e7309e3aaa6316138,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1890.jpg,Mixed,TN-1890.jpg,2
396ddc77688d6e481768a1d8a2e8098f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-985.jpg,Hail damage,TN-985.jpg,1
8f23c472ac3177f352994eb53a8e6e62,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2720.jpg,Hail damage,TN-2720.jpg,1
d27c339b07b52fa339b9a464fc78e658,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1817.jpg,Mixed,TN-1817.jpg,2
fdc9fea38c4f4a850c16c1f04fdb1c62,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-74.jpg,Mixed,TN-74.jpg,2
270b3aac3301430bb330517b2f84ffb7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1969.jpg,Hail damage,TN-1969.jpg,1
5d21c82634a402a5012eebed1afa53b7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-49.jpg,Strong-Light Burn,TN-49.jpg,4
38301242bb6da82958a2a5fc14761c71,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-870.jpg,Cotton Bollworm Infestation,TN-870.jpg,0
f8d4058ca339fd6531697345c98dff64,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-583.jpg,Hail damage,TN-583.jpg,1
e2badcb4d8295baa253c11cea877780c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-263.jpg,Root Damage,TN-263.jpg,3
9fca84b4b474d62c4a37a5fbfd67654e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-317.jpg,Cotton Bollworm Infestation,TN-317.jpg,0
e9a4eef78e9328878c261a04fdb14cb7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1504.jpg,Mixed,TN-1504.jpg,2
9c07d4aef724eaebe918f0eff7838f19,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-62.jpg,Root Damage,TN-62.jpg,3
08f9277766e9dc72cec0515357dbfb69,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-432.jpg,Mixed,TN-432.jpg,2
2fc58c4a63cd5c4059f20b282364bb73,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-354.jpg,Strong-Light Burn,TN-354.jpg,4
68d5c7e4656983303627557fb02a8cb6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1156.jpg,Mixed,TN-1156.jpg,2
0b3bc39e2fdec7cdbeb4affa8fa739da,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2028.jpg,Hail damage,TN-2028.jpg,1
d613ed6ec66f5ca430646ccfed33918f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-263.jpg,Cotton Bollworm Infestation,TN-263.jpg,0
fd8634bb15823e7f83e578bf822c3b94,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-373.jpg,Strong-Light Burn,TN-373.jpg,4
f7894b408fe02ccffe05a0e667a43491,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2885.jpg,Hail damage,TN-2885.jpg,1
417571d7a66f3fd1dff867e16a30b9de,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-673.jpg,Cotton Bollworm Infestation,TN-673.jpg,0
f5a17b078bcb2e06ffec11e6637c5c01,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-420.jpg,Hail damage,TN-420.jpg,1
82a814efd7a7bade1889f093860c6024,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2751.jpg,Hail damage,TN-2751.jpg,1
48748d91d13ed8c5c93b892249fc6c79,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-204.jpg,Mixed,TN-204.jpg,2
5003089763d8974fd417c6dca63e148d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2106.jpg,Mixed,TN-2106.jpg,2
aa5d38ebac9a2a36875668d13cc8716a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-898.jpg,Mixed,TN-898.jpg,2
33dab213dfbef48cd37be57664f8b9f6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1998.jpg,Hail damage,TN-1998.jpg,1
f5e80171bb26cb241500aa5f8b20d498,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-331.jpg,Cotton Bollworm Infestation,TN-331.jpg,0
dd752f37223229ef8f2ece49f27097b1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1259.jpg,Hail damage,TN-1259.jpg,1
3642201f405f138dd16c6888d01efc44,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2488.jpg,Hail damage,TN-2488.jpg,1
ca97eb89b1a483594ec929e73a1b0bb0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-444.jpg,Hail damage,TN-444.jpg,1
a2ce07e30a01d6df71bf68557cc6a6c5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-896.jpg,Hail damage,TN-896.jpg,1
af42577853f352e1892723234fd715eb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-206.jpg,Cotton Bollworm Infestation,TN-206.jpg,0
0fc6e87141258c5efc3b046cf8b8c61a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-681.jpg,Root Damage,TN-681.jpg,3
f1dc4327440c466eca2a7f4c68d878ee,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-810.jpg,Cotton Bollworm Infestation,TN-810.jpg,0
2ca9d76a749246f0a9d310707360f4dd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-998.jpg,Hail damage,TN-998.jpg,1
4a9f264c95143e49349499506f8b96ba,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-244.jpg,Mixed,TN-244.jpg,2
1f25cc89d3c41580643a0b681e4b221c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-45.jpg,Root Damage,TN-45.jpg,3
fd900bc6117b6a88f39d4e2a42e96f27,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1567.jpg,Mixed,TN-1567.jpg,2
86bfed670696f8c691183f50732bcb5a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2275.jpg,Hail damage,TN-2275.jpg,1
dd5cec36807271df296a00d2608509c5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-646.jpg,Hail damage,TN-646.jpg,1
d1e9163834b44944ad7c7ebb666fc388,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-110.jpg,Mixed,TN-110.jpg,2
c2c40b454acdf096fec48fe6fde59bbf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-465.jpg,Root Damage,TN-465.jpg,3
5ff4ad88576e7ec6d46561d7526ac46f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1034.jpg,Mixed,TN-1034.jpg,2
0b40df540de9783cbd2562432ffb250f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1996.jpg,Hail damage,TN-1996.jpg,1
e31baed8b4ae61be9cdac51c49501ff7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-191.jpg,Root Damage,TN-191.jpg,3
d062a68a1bb6c2c69707bc3a10b55186,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-344.jpg,Strong-Light Burn,TN-344.jpg,4
c241dfbe842c6615d512d505782ca350,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-718.jpg,Hail damage,TN-718.jpg,1
991609aac87da481d6295bd834a74ffa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-19.jpg,Root Damage,TN-19.jpg,3
158b7dafbe2dba6c69273ad43051f723,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-90.jpg,Mixed,TN-90.jpg,2
37a847dea5deac04eb708290b7cba751,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-369.jpg,Root Damage,TN-369.jpg,3
a95a1592e3ae8d2238219be9be9c9ed2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-429.jpg,Hail damage,TN-429.jpg,1
1513aab89c52f3fd9c0734c8600055b5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-750.jpg,Root Damage,TN-750.jpg,3
2bbf1366aefea1bd8dae2ce158397ecb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1081.jpg,Hail damage,TN-1081.jpg,1
2dcc6ebf2986389f4d2e24c9363857f7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-299.jpg,Mixed,TN-299.jpg,2
de5fd339f07a5192b81d36f01f4421d7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-819.jpg,Hail damage,TN-819.jpg,1
e66fa408d62dd3b1e85ac322badfc430,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-210.jpg,Hail damage,TN-210.jpg,1
984e1245eaebffc84ffffb9c1dc24b47,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-213.jpg,Cotton Bollworm Infestation,TN-213.jpg,0
30ea0553edae6ed118c1eeaa59a1f70f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-324.jpg,Hail damage,TN-324.jpg,1
6b73d19f1ca0e5c995cd5e86c13e1577,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1362.jpg,Hail damage,TN-1362.jpg,1
156a816ca08790ed4222e2d68df183b4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1218.jpg,Hail damage,TN-1218.jpg,1
fd6cf3829a4ad47df45234b52e142ac2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-301.jpg,Cotton Bollworm Infestation,TN-301.jpg,0
cf0d9429c0796e8e31288c6029977bc3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2308.jpg,Mixed,TN-2308.jpg,2
23d4ae7c0df84ebbf370f7ba6fdd724c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1428.jpg,Hail damage,TN-1428.jpg,1
76825d557092830658809515490d1418,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-131.jpg,Cotton Bollworm Infestation,TN-131.jpg,0
effd41096e94d0e224634127a3be9391,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-937.jpg,Mixed,TN-937.jpg,2
db9369dff98995a3df7fc7fe654ee794,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1328.jpg,Mixed,TN-1328.jpg,2
ee450a19a7fb1f727bd2299746c1e6c4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1550.jpg,Hail damage,TN-1550.jpg,1
a8ca9ce3d1449851ce15b24642733c38,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1944.jpg,Mixed,TN-1944.jpg,2
ff6696bc83c07667b6e1b07147698288,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-434.jpg,Root Damage,TN-434.jpg,3
c043cbc4e9fd6dce685ca70c88fea1ae,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-161.jpg,Strong-Light Burn,TN-161.jpg,4
cf3f2972f665e4e7ae748ce8f05e7290,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-705.jpg,Root Damage,TN-705.jpg,3
058147d254bdd1b7d2fcf1c373f476e6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-921.jpg,Mixed,TN-921.jpg,2
c43c80c0e48ca653b7ac70ce226faa26,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-664.jpg,Hail damage,TN-664.jpg,1
c6b7a5c158fe8a412ec2a381a28730d9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-669.jpg,Cotton Bollworm Infestation,TN-669.jpg,0
16d22b14da9238dc4e6ca973e4e95f3d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2046.jpg,Hail damage,TN-2046.jpg,1
a4b7fc30d0d7b8989ad28f68f76618f1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-770.jpg,Root Damage,TN-770.jpg,3
7e3d04b4b127e26a6c8b29374d0dcad6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2767.jpg,Hail damage,TN-2767.jpg,1
d5dd8678984ce7c763858e6bfb94eb6c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1189.jpg,Hail damage,TN-1189.jpg,1
a51ebbe16524c0f494db8ce95734bdfe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-758.jpg,Root Damage,TN-758.jpg,3
0b9dd42b22b10990e31a45c953f3094f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-82.jpg,Root Damage,TN-82.jpg,3
3381554e9041a5d09e0aec6b4e70720a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-409.jpg,Hail damage,TN-409.jpg,1
d09cf9a58b2ccf38c82277f1dfd529c2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2032.jpg,Mixed,TN-2032.jpg,2
ab33ab3c89aa9429dc909e1128ba1a39,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-9.jpg,Root Damage,TN-9.jpg,3
e11872b11d2d2f4a98efa80a8e59e9df,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-536.jpg,Strong-Light Burn,TN-536.jpg,4
c4b1e717bc466df69e92b5f64bb58acd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-659.jpg,Hail damage,TN-659.jpg,1
9f2ebe3d785b8043b457fafb165925cf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-323.jpg,Hail damage,TN-323.jpg,1
add8813363d0a5d6592776202c486bf6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-207.jpg,Cotton Bollworm Infestation,TN-207.jpg,0
c9cdcc1ec81adeaf8b6e0f67b49826a5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2799.jpg,Hail damage,TN-2799.jpg,1
ceb36bba616f2555c05a540845778b6e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-123.jpg,Root Damage,TN-123.jpg,3
94fcd03516fb188b9d600d204619e23f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-220.jpg,Cotton Bollworm Infestation,TN-220.jpg,0
8ddf008d41f1ed47f26f7b906fe74f1c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-505.jpg,Cotton Bollworm Infestation,TN-505.jpg,0
a679690d4f14181063371a1df0d4ef08,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2129.jpg,Hail damage,TN-2129.jpg,1
247f565cb3b2f79c582a09eaeb799461,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-800.jpg,Hail damage,TN-800.jpg,1
31ca363a03526c209fa1b1fea5377800,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2910.jpg,Hail damage,TN-2910.jpg,1
d72348812ea748884c48129e3ed18dfb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1470.jpg,Hail damage,TN-1470.jpg,1
292247c2208f1e43c3598e8cf9a92fbe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-133.jpg,Mixed,TN-133.jpg,2
7b09f79630fa4a43e93ab3d66b0ce67f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-112.jpg,Mixed,TN-112.jpg,2
